ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1001979.447537,3147.821627
0,2,1003435.787490,6304.855965
0,3,1004113.851879,9463.830316
0,4,1004127.365594,12618.900859
0,5,1003861.574222,15769.917779
0,6,1003728.455133,18922.076739
0,7,1003920.726449,22080.929492
0,8,1004309.776195,25246.373606
0,9,1004545.887887,28410.437032
0,10,1004298.178732,31561.341752
0,11,1003488.095755,34691.870158
0,12,1002373.600712,37806.506672
0,13,1001429.430144,40921.838000
0,14,1001089.915358,44058.647435
0,15,1001503.205297,47229.692240
0,16,1002440.588208,50430.639957
0,17,1003414.811847,53640.459766
0,18,1003939.660908,56832.041513
0,19,1003781.159865,59987.219128
0,20,1003056.773032,63106.983112
0,21,1002129.172682,66210.002048
0,22,1001362.215246,69319.600439
0,23,1000887.255052,72446.867199
0,24,1000520.440863,75580.741099
0,25,999880.800021,78692.325583
0,26,998638.579734,81752.099840
0,27,996744.750813,84750.236870
0,28,994502.352894,87707.332503
0,29,992432.837411,90667.768234
0,30,991011.237817,93678.142985
0,31,990421.668950,96762.659497
0,32,990473.470854,99910.060247
0,33,990724.806524,103080.542624
0,34,990739.760514,106229.332688
0,35,990328.044961,109333.234039
0,36,989628.460070,112404.004654
0,37,988990.905668,115479.813338
0,38,988731.507378,118599.232259
0,39,988910.498120,121773.355376
0,40,989268.575289,124973.684233
0,41,989362.864167,128144.638647
0,42,988824.363443,131234.784797
0,43,987585.406570,134228.920571
0,44,985941.705434,137161.519536
0,45,984409.641116,140102.239056
0,46,983459.057283,143120.580403
0,47,983274.459393,146249.638200
0,48,983680.489686,149470.207134
0,49,984270.981233,152725.026757
0,50,984661.789726,155955.106475
0,51,984716.132667,159136.483993
0,52,984609.275831,162294.864324
0,53,984696.106731,165488.396878
0,54,985263.064668,168768.091435
0,55,986315.249328,172139.567565
0,56,987529.281277,175550.128697
0,57,988404.596907,178910.822707
0,58,988528.166665,182142.330246
0,59,987799.669452,185218.590130
0,60,986486.122661,188182.292245
0,61,985073.986431,191122.162372
0,62,984004.537586,194124.345739
0,63,983445.546675,197225.899245
0,64,983229.567467,200397.760140
0,65,982990.116938,203567.466989
0,66,982410.278966,206668.188615
0,67,981432.703167,209684.388590
0,68,980304.125823,212665.735788
0,69,979426.896564,215699.408066
0,70,979105.637740,218856.039589
0,71,979340.623571,222141.259158
0,72,979793.158214,225482.706841
0,73,979947.616518,228762.251151
0,74,979379.223607,231876.439311
0,75,977974.245878,234790.843363
0,76,975976.806313,237556.605031
0,77,973837.737972,240279.095179
0,78,971956.096874,243056.733339
0,79,970465.382773,245925.972178
0,80,969188.224944,248845.241148
0,81,967782.316907,251727.703385
0,82,965986.583120,254503.334169
0,83,963817.203597,257172.572417
0,84,961593.184324,259817.883982
0,85,959772.733234,262564.108207
0,86,958694.644268,265509.205045
0,87,958376.397556,268665.661185
0,88,958488.718779,271947.843798
0,89,958523.694893,275214.381594
0,90,958060.682487,278342.358641
0,91,956977.595133,281290.876170
0,92,955487.928209,284117.135069
0,93,953986.549727,286935.788103
0,94,952799.209982,289845.862586
0,95,951985.979393,292869.128214
0,96,951315.095125,295937.410169
0,97,950421.249385,298937.347422
0,98,949051.958114,301786.411828
0,99,947252.635095,304494.328465
0,100,945376.677479,307171.502872
0,101,943910.120763,309976.795173
0,102,943210.233538,313033.100317
0,103,943308.959737,316359.215635
0,104,943894.976418,319858.096475
0,105,944484.227277,323369.228341
0,106,944679.329360,326755.295747
0,107,944367.590367,329972.861215
0,108,943745.079410,333085.853484
0,109,943157.693240,336214.362265
0,110,942858.188863,339449.835218
0,111,942826.981837,342788.297626
0,112,942765.535777,346123.097052
0,113,942267.702605,349303.440594
0,114,941067.757913,352225.280726
0,115,939217.200906,354900.605941
