ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1000025.821788,62.833476
0,2,1000051.638849,125.670196
0,3,1000077.450404,188.510161
0,4,1000103.255675,251.353369
0,5,1000129.053883,314.199819
0,6,1000154.844249,377.049511
0,7,1000180.625994,439.902443
0,8,1000206.398342,502.758614
0,9,1000232.160512,565.618022
0,10,1000257.911729,628.480664
0,11,1000283.651215,691.346540
0,12,1000309.378193,754.215645
0,13,1000335.091886,817.087979
0,14,1000360.791518,879.963539
0,15,1000386.476313,942.842321
0,16,1000412.145497,1005.724322
0,17,1000437.798295,1068.609539
0,18,1000463.433933,1131.497969
0,19,1000489.051637,1194.389608
0,20,1000514.650636,1257.284452
0,21,1000540.230155,1320.182498
0,22,1000565.789426,1383.083740
0,23,1000591.327676,1445.988174
0,24,1000616.844137,1508.895796
0,25,1000642.338039,1571.806602
0,26,1000667.808614,1634.720585
0,27,1000693.255095,1697.637741
0,28,1000718.676716,1760.558064
0,29,1000744.072712,1823.481550
0,30,1000769.442319,1886.408191
0,31,1000794.784773,1949.337982
0,32,1000820.099312,2012.270917
0,33,1000845.385176,2075.206990
0,34,1000870.641605,2138.146194
0,35,1000895.867839,2201.088522
0,36,1000921.063122,2264.033968
0,37,1000946.226698,2326.982523
0,38,1000971.357812,2389.934182
0,39,1000996.455710,2452.888937
0,40,1001021.519641,2515.846779
0,41,1001046.548853,2578.807701
0,42,1001071.542597,2641.771696
0,43,1001096.500126,2704.738754
0,44,1001121.420693,2767.708868
0,45,1001146.303554,2830.682028
0,46,1001171.147965,2893.658227
0,47,1001195.953185,2956.637455
0,48,1001220.718474,3019.619703
0,49,1001245.443094,3082.604962
0,50,1001270.126308,3145.593222
0,51,1001294.767381,3208.584473
0,52,1001319.365582,3271.578707
0,53,1001343.920177,3334.575912
0,54,1001368.430439,3397.576079
0,55,1001392.895640,3460.579196
0,56,1001417.315054,3523.585255
0,57,1001441.687958,3586.594243
0,58,1001466.013630,3649.606151
0,59,1001490.291351,3712.620966
0,60,1001514.520403,3775.638678
0,61,1001538.700071,3838.659276
0,62,1001562.829642,3901.682747
0,63,1001586.908405,3964.709080
0,64,1001610.935650,4027.738263
0,65,1001634.910672,4090.770284
0,66,1001658.832765,4153.805131
0,67,1001682.701227,4216.842791
0,68,1001706.515360,4279.883251
0,69,1001730.274464,4342.926500
0,70,1001753.977846,4405.972523
0,71,1001777.624812,4469.021308
0,72,1001801.214672,4532.072842
0,73,1001824.746739,4595.127110
0,74,1001848.220328,4658.184101
0,75,1001871.634755,4721.243799
0,76,1001894.989340,4784.306191
0,77,1001918.283407,4847.371263
0,78,1001941.516280,4910.439001
0,79,1001964.687287,4973.509390
0,80,1001987.795758,5036.582416
0,81,1002010.841028,5099.658063
0,82,1002033.822431,5162.736318
0,83,1002056.739307,5225.817166
0,84,1002079.590997,5288.900590
0,85,1002102.376846,5351.986576
0,86,1002125.096201,5415.075109
0,87,1002147.748412,5478.166172
0,88,1002170.332833,5541.259751
0,89,1002192.848820,5604.355828
0,90,1002215.295732,5667.454389
0,91,1002237.672932,5730.555417
0,92,1002259.979784,5793.658896
0,93,1002282.215657,5856.764808
0,94,1002304.379923,5919.873139
0,95,1002326.471956,5982.983870
0,96,1002348.491134,6046.096986
0,97,1002370.436838,6109.212468
0,98,1002392.308453,6172.330300
0,99,1002414.105366,6235.450465
0,100,1002435.826968,6298.572946
0,101,1002457.472653,6361.697723
