ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1003435.787490,6304.855965
0,2,1004127.365594,12618.900859
0,3,1003728.455133,18922.076739
0,4,1004309.776195,25246.373606
0,5,1004298.178732,31561.341752
0,6,1002373.600712,37806.506672
0,7,1001089.915358,44058.647435
0,8,1002440.588208,50430.639957
0,9,1003939.660908,56832.041513
0,10,1003056.773032,63106.983112
0,11,1001362.215246,69319.600439
0,12,1000520.440863,75580.741099
0,13,998638.579734,81752.099840
0,14,994502.352894,87707.332503
0,15,991011.237817,93678.142985
0,16,990473.470854,99910.060247
0,17,990739.760514,106229.332688
0,18,989628.460070,112404.004654
0,19,988731.507378,118599.232259
0,20,989268.575289,124973.684233
0,21,988824.363443,131234.784797
0,22,985941.705434,137161.519536
0,23,983459.057283,143120.580403
0,24,983680.489686,149470.207134
0,25,984661.789726,155955.106475
0,26,984609.275831,162294.864324
0,27,985263.064668,168768.091435
0,28,987529.281277,175550.128697
0,29,988528.166665,182142.330246
0,30,986486.122661,188182.292245
0,31,984004.537586,194124.345739
0,32,983229.567467,200397.760140
0,33,982410.278966,206668.188615
0,34,980304.125823,212665.735788
0,35,979105.637740,218856.039589
0,36,979793.158214,225482.706841
0,37,979379.223607,231876.439311
0,38,975976.806313,237556.605031
0,39,971956.096874,243056.733339
0,40,969188.224944,248845.241148
0,41,965986.583120,254503.334169
0,42,961593.184324,259817.883982
0,43,958694.644268,265509.205045
0,44,958488.718779,271947.843798
0,45,958060.682487,278342.358641
0,46,955487.928209,284117.135069
0,47,952799.209982,289845.862586
0,48,951315.095125,295937.410169
0,49,949051.958114,301786.411828
0,50,945376.677479,307171.502872
0,51,943210.233538,313033.100317
0,52,943894.976418,319858.096475
0,53,944679.329360,326755.295747
0,54,943745.079410,333085.853484
0,55,942858.188863,339449.835218
0,56,942765.535777,346123.097052
0,57,941067.757913,352225.280726
0,58,937083.251704,357462.545656
0,59,933839.480110,362962.691986
0,60,932858.682206,369344.880535
0,61,931782.846096,375708.225757
0,62,929245.363864,381490.281242
0,63,927104.841088,387436.162834
0,64,925814.122714,393747.802854
0,65,922694.286383,399285.472699
0,66,916980.895963,403672.294759
0,67,911671.397282,408192.294204
0,68,908360.464484,413580.843711
0,69,905088.320973,418976.542529
0,70,901047.981788,424000.995888
0,71,898350.594652,429646.607556
0,72,897298.831198,436092.035077
0,73,894965.846686,441931.027984
0,74,890347.136401,446630.354859
0,75,886091.216043,451486.025148
0,76,883503.791050,457182.620634
0,77,880730.619898,462786.157806
0,78,877355.604256,468070.768990
0,79,875719.389301,474290.109309
0,80,876075.058178,481626.338904
0,81,875374.810735,488428.746980
0,82,872408.997479,493987.348953
0,83,869384.424830,499514.480979
0,84,867156.709885,505508.046039
0,85,863828.392257,510866.687073
0,86,859307.207576,515507.705851
0,87,856246.242392,521015.339787
0,88,855106.773190,527712.450309
0,89,853075.410879,533889.142637
0,90,849054.743385,538826.524823
0,91,845002.077754,543732.122174
0,92,841379.496226,548906.995607
0,93,836190.669017,553042.868670
0,94,829553.309662,556176.609077
0,95,824360.516286,560234.828352
0,96,821333.660509,565754.268648
0,97,818051.622462,571105.341112
0,98,813695.548579,575702.243084
0,99,810062.062713,580803.299127
0,100,807184.259980,586453.692812
0,101,802780.517856,590996.205983
0,102,796864.641822,594397.410522
0,103,792235.402922,598728.324892
0,104,789644.406415,604602.725527
0,105,786981.254851,610445.234968
0,106,783735.385163,615853.447730
0,107,781628.760413,622181.183985
0,108,780345.467625,629209.799710
0,109,777313.886146,634865.885089
0,110,772318.579229,638917.493949
0,111,767883.150656,643417.469510
0,112,764666.789370,648943.622018
0,113,760872.107507,653991.307205
0,114,756432.693748,658484.617444
0,115,753249.984573,664079.191097
0,116,750974.982133,670506.317174
0,117,747012.006569,675450.940906
0,118,741040.067156,678562.398016
0,119,735295.762193,681845.472302
0,120,730272.694535,685771.706460
0,121,724417.070387,688889.325719
0,122,718089.059100,691515.491966
0,123,713447.470615,695738.189161
0,124,710274.430721,701404.473845
0,125,706106.781187,706106.781187
0,126,700561.560384,709420.857782
0,127,695489.329737,713192.276738
0,128,691009.226004,717563.338342
0,129,685537.949328,720892.855136
0,130,679592.761946,723692.786941
0,131,675418.198427,728364.650329
0,132,672901.750060,734858.223079
0,133,669781.429392,740741.835169
0,134,665683.374348,745573.229294
0,135,662092.641498,750996.686360
0,136,658705.101323,756685.974098
0,137,653783.005824,760629.763750
0,138,647840.907953,763367.433316
0,139,643114.719397,767521.835147
0,140,639645.408784,773198.477112
0,141,635548.413906,778149.557332
0,142,630698.001135,782191.133788
0,143,626458.559440,787002.307156
0,144,622295.021762,791932.935284
0,145,616392.095951,794647.901834
0,146,609218.505156,795672.868430
0,147,602918.906724,797780.367387
0,148,597653.458208,801229.784110
0,149,591953.513214,804080.877464
0,150,586038.274610,806612.485878
0,151,581285.840633,810735.076397
0,152,577047.558293,815597.012417
0,153,571444.276979,818537.114394
0,154,564770.765476,819905.859950
0,155,558863.702532,822342.965909
0,156,553778.090942,825975.851307
0,157,548277.789709,828985.957067
0,158,542819.194639,832047.950167
0,159,538791.035557,837323.244212
0,160,535504.798924,843820.540907
0,161,531078.354350,848584.189424
0,162,525614.738023,851707.634165
0,163,520556.746533,855492.581759
0,164,515741.057880,859696.185428
0,165,510056.071033,862457.715389
0,166,504142.393934,864814.048092
0,167,499462.042656,869293.158084
0,168,495464.836577,875018.322394
0,169,490481.191495,879053.255626
0,170,484597.839615,881480.197906
0,171,478973.335122,884366.399998
0,172,473262.817817,887087.622227
0,173,466440.724762,887685.644300
0,174,459262.185264,887522.542314
0,175,453242.688924,889538.862825
0,176,448034.865140,893146.994703
0,177,442288.972918,895690.730142
0,178,436172.282251,897463.947022
0,179,430617.670105,900380.994993
0,180,425086.056149,903353.852216
0,181,418521.683160,904105.717269
0,182,411603.129098,904016.748396
0,183,405719.283523,906148.086003
0,184,400615.039602,910036.043394
0,185,395216.790099,913292.115643
0,186,389780.312972,916485.415004
0,187,385061.401066,921422.219428
0,188,380371.131815,926519.306431
0,189,374602.004305,929039.339027
0,190,368265.136770,930131.560756
0,191,362523.380347,932709.208152
0,192,357156.066488,936279.820690
0,193,351361.198192,938759.121203
0,194,345544.813911,941190.415769
0,195,340423.863714,945563.657088
0,196,335330.910854,950106.087612
0,197,329232.714470,951841.772596
0,198,322521.578905,951754.860889
0,199,316133.071935,952550.859020
0,200,309855.793897,953638.075775
0,201,303121.561413,953250.710208
0,202,296471.870196,953033.160750
0,203,290633.298644,955387.718398
0,204,285052.097003,958632.211783
0,205,278839.130679,959770.583055
0,206,272280.155622,959659.962240
0,207,266046.172208,960633.513179
0,208,259850.352588,961713.351532
0,209,253227.298034,961143.291815
0,210,246721.908076,960918.388633
0,211,240999.651425,963730.061410
0,212,235617.505751,968010.216950
0,213,229852.802239,970831.964082
0,214,223907.901704,972950.135435
0,215,218210.317956,976216.845217
0,216,212392.715922,979045.613257
0,217,206037.337275,979411.487305
0,218,199618.672080,979407.057594
0,219,193708.459946,981896.437718
0,220,187998.516215,985522.734976
0,221,181989.794588,987700.320693
0,222,175883.638447,989405.387245
0,223,169969.568884,992277.254045
0,224,163888.658022,994278.491584
0,225,157297.896949,993139.835116
0,226,150578.703805,990975.632767
0,227,144182.858875,990758.548253
0,228,137921.889030,991407.378303
0,229,131509.023221,990890.687818
0,230,125153.800449,990694.341951
0,231,119053.282449,992516.807842
0,232,112904.916680,994038.594731
0,233,106442.673974,992729.471735
0,234,99913.121324,990503.817302
0,235,93592.977324,990110.279233
0,236,87349.364999,990443.404638
0,237,81032.123551,989843.746322
0,238,74805.050838,990252.031858
0,239,68773.321916,993470.902122
0,240,62724.236941,996973.196853
0,241,56493.338214,997956.457295
0,242,50205.289998,997961.169624
0,243,43976.163633,999215.738385
0,244,37727.879382,1000288.935224
0,245,31416.464559,999688.111698
0,246,25132.108656,999764.275620
0,247,18900.321822,1002574.457615
0,248,12638.540647,1005690.168005
0,249,6323.283828,1006368.634282
0,250,0.000000,1006000.000000
0,251,-6323.283828,1006368.634282
0,252,-12638.540647,1005690.168005
0,253,-18900.321822,1002574.457615
0,254,-25132.108656,999764.275620
0,255,-31416.464559,999688.111698
0,256,-37727.879382,1000288.935224
0,257,-43976.163633,999215.738385
0,258,-50205.289998,997961.169624
0,259,-56493.338214,997956.457295
0,260,-62724.236941,996973.196853
0,261,-68773.321916,993470.902122
0,262,-74805.050838,990252.031858
0,263,-81032.123551,989843.746322
0,264,-87349.364999,990443.404638
0,265,-93592.977324,990110.279233
0,266,-99913.121324,990503.817302
0,267,-106442.673974,992729.471735
0,268,-112904.916680,994038.594731
0,269,-119053.282449,992516.807842
0,270,-125153.800449,990694.341951
0,271,-131509.023221,990890.687818
0,272,-137921.889030,991407.378303
0,273,-144182.858875,990758.548253
0,274,-150578.703805,990975.632767
0,275,-157297.896949,993139.835116
0,276,-163888.658022,994278.491584
0,277,-169969.568884,992277.254045
0,278,-175883.638447,989405.387245
0,279,-181989.794588,987700.320693
0,280,-187998.516215,985522.734976
0,281,-193708.459946,981896.437718
0,282,-199618.672080,979407.057594
0,283,-206037.337275,979411.487305
0,284,-212392.715922,979045.613257
0,285,-218210.317956,976216.845217
0,286,-223907.901704,972950.135435
0,287,-229852.802239,970831.964082
0,288,-235617.505751,968010.216950
0,289,-240999.651425,963730.061410
0,290,-246721.908076,960918.388633
0,291,-253227.298034,961143.291815
0,292,-259850.352588,961713.351532
0,293,-266046.172208,960633.513179
0,294,-272280.155622,959659.962240
0,295,-278839.130679,959770.583055
0,296,-285052.097003,958632.211783
0,297,-290633.298644,955387.718398
0,298,-296471.870196,953033.160750
0,299,-303121.561413,953250.710208
0,300,-309855.793897,953638.075775
0,301,-316133.071935,952550.859020
0,302,-322521.578905,951754.860889
0,303,-329232.714470,951841.772596
0,304,-335330.910854,950106.087612
