ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1000414.966715,628.579345
0,2,1000824.862274,1257.674276
0,3,1001225.110709,1887.267107
0,4,1001611.334453,2517.329148
0,5,1001979.447537,3147.821627
0,6,1002325.741777,3778.696925
0,7,1002646.963863,4409.900106
0,8,1002940.381508,5041.370674
0,9,1003203.837087,5673.044518
0,10,1003435.787490,6304.855965
0,11,1003635.329278,6936.739884
0,12,1003802.208551,7568.633769
0,13,1003936.815371,8200.479737
0,14,1004040.162907,8832.226366
0,15,1004113.851879,9463.830316
0,16,1004160.021237,10095.257680
0,17,1004181.286324,10726.485017
0,18,1004180.666108,11357.500023
0,19,1004161.501328,11988.301821
0,20,1004127.365594,12618.900859
0,21,1004081.971693,13249.318403
0,22,1004029.075433,13879.585644
0,23,1003972.379437,14509.742447
0,24,1003915.439265,15139.835766
0,25,1003861.574222,15769.917779
0,26,1003813.785049,16400.043808
0,27,1003774.680538,17030.270065
0,28,1003746.414880,17660.651325
0,29,1003730.637290,18291.238576
0,30,1003728.455133,18922.076739
0,31,1003740.411441,19553.202527
0,32,1003766.477346,20184.642518
0,33,1003806.059588,20816.411516
0,34,1003858.022869,21448.511253
0,35,1003920.726449,22080.929492
0,36,1003992.074030,22713.639563
0,37,1004069.575651,23346.600375
0,38,1004150.419981,23979.756900
0,39,1004231.555169,24613.041149
0,40,1004309.776195,25246.373606
0,41,1004381.816462,25879.665108
0,42,1004444.441320,26512.819122
0,43,1004494.541111,27145.734355
0,44,1004529.221374,27778.307643
0,45,1004545.887887,28410.437032
0,46,1004542.324372,29042.024967
0,47,1004516.760870,29672.981500
0,48,1004467.930998,30303.227420
0,49,1004395.116618,30932.697212
0,50,1004298.178732,31561.341752
0,51,1004177.573757,32189.130646
0,52,1004034.354727,32816.054147
0,53,1003870.157316,33442.124562
0,54,1003687.170961,34067.377108
0,55,1003488.095755,34691.870158
0,56,1003276.086107,35315.684872
0,57,1003054.682526,35938.924175
0,58,1002827.733155,36561.711118
0,59,1002599.306964,37184.186623
0,60,1002373.600712,37806.506672
0,61,1002154.841939,38428.838989
0,62,1001947.190363,39051.359297
0,63,1001754.640104,39674.247230
0,64,1001580.925110,40297.682013
0,65,1001429.430144,40921.838000
0,66,1001303.109488,41546.880213
0,67,1001204.415390,42172.959967
0,68,1001135.238010,42800.210724
0,69,1001096.858352,43428.744288
0,70,1001089.915358,44058.647435
0,71,1001114.387976,44689.979096
0,72,1001169.592661,45322.768162
0,73,1001254.196385,45957.012001
0,74,1001366.244862,46592.675723
0,75,1001503.205297,47229.692240
0,76,1001662.022631,47867.963132
0,77,1001839.187935,48507.360315
0,78,1002030.817268,49147.728476
0,79,1002232.739107,49788.888234
0,80,1002440.588208,50430.639957
0,81,1002649.903626,51072.768142
0,82,1002856.228520,51715.046259
0,83,1003055.209306,52357.241936
0,84,1003242.691778,52999.122363
0,85,1003414.811847,53640.459766
0,86,1003568.078745,54281.036822
0,87,1003699.448655,54920.651862
0,88,1003806.387051,55559.123727
0,89,1003886.918230,56196.296148
0,90,1003939.660908,56832.041513
0,91,1003963.849053,57466.263943
0,92,1003959.337513,58098.901546
0,93,1003926.592370,58729.927815
0,94,1003866.666336,59359.352099
0,95,1003781.159865,59987.219128
0,96,1003672.169013,60613.607591
0,97,1003542.221426,61238.627793
0,98,1003394.202081,61862.418442
0,99,1003231.270716,62485.142628
0,100,1003056.773032,63106.983112
0,101,1002874.147953,63728.137012
0,102,1002686.833279,64348.810052
0,103,1002498.172133,64969.210492
0,104,1002311.322581,65589.542918
0,105,1002129.172682,66210.002048
0,106,1001954.263148,66830.766724
0,107,1001788.719542,67451.994249
0,108,1001634.195739,68073.815238
0,109,1001491.830067,68696.329122
0,110,1001362.215246,69319.600439
0,111,1001245.382881,69943.656032
0,112,1001140.802892,70568.483233
0,113,1001047.397917,71194.029120
0,114,1000963.572315,71820.200864
0,115,1000887.255052,72446.867199
0,116,1000815.955376,73073.860986
0,117,1000746.829912,73700.982824
0,118,1000676.759461,74328.005641
0,119,1000602.433589,74954.680158
0,120,1000520.440863,75580.741099
0,121,1000427.362474,76205.914002
0,122,1000319.866868,76829.922460
0,123,1000194.803005,77452.495618
0,124,1000049.289879,78073.375730
0,125,999880.800021,78692.325583
0,126,999687.234879,79309.135590
0,127,999466.990114,79923.630369
0,128,999219.009168,80535.674622
0,129,998942.823685,81145.178145
0,130,998638.579734,81752.099840
0,131,998307.049108,82356.450586
0,132,997949.625356,82958.294888
0,133,997568.304578,83557.751239
0,134,997165.651386,84154.991151
0,135,996744.750813,84750.236870
0,136,996309.147287,85343.757792
0,137,995862.772114,85935.865664
0,138,995409.861206,86526.908661
0,139,994954.865022,87117.264463
0,140,994502.352894,87707.332503
0,141,994056.914032,88297.525552
0,142,993623.057622,88888.260847
0,143,993205.114415,89479.950979
0,144,992807.142194,90072.994748
0,145,992432.837411,90667.768234
0,146,992085.455121,91264.616288
0,147,991767.739167,91863.844667
0,148,991481.864271,92465.713024
0,149,991229.391452,93070.428911
0,150,991011.237817,93678.142985
0,151,990827.661440,94288.945530
0,152,990678.261680,94902.864397
0,153,990561.994888,95519.864431
0,154,990477.205104,96139.848412
0,155,990421.668950,96762.659497
0,156,990392.653594,97388.085121
