ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1000824.862274,1257.674276
0,2,1001611.334453,2517.329148
0,3,1002325.741777,3778.696925
0,4,1002940.381508,5041.370674
0,5,1003435.787490,6304.855965
0,6,1003802.208551,7568.633769
0,7,1004040.162907,8832.226366
0,8,1004160.021237,10095.257680
0,9,1004180.666108,11357.500023
0,10,1004127.365594,12618.900859
0,11,1004029.075433,13879.585644
0,12,1003915.439265,15139.835766
0,13,1003813.785049,16400.043808
0,14,1003746.414880,17660.651325
0,15,1003728.455133,18922.076739
0,16,1003766.477346,20184.642518
0,17,1003858.022869,21448.511253
0,18,1003992.074030,22713.639563
0,19,1004150.419981,23979.756900
0,20,1004309.776195,25246.373606
0,21,1004444.441320,26512.819122
0,22,1004529.221374,27778.307643
0,23,1004542.324372,29042.024967
0,24,1004467.930998,30303.227420
0,25,1004298.178732,31561.341752
0,26,1004034.354727,32816.054147
0,27,1003687.170961,34067.377108
0,28,1003276.086107,35315.684872
0,29,1002827.733155,36561.711118
0,30,1002373.600712,37806.506672
0,31,1001947.190363,39051.359297
0,32,1001580.925110,40297.682013
0,33,1001303.109488,41546.880213
0,34,1001135.238010,42800.210724
0,35,1001089.915358,44058.647435
0,36,1001169.592661,45322.768162
0,37,1001366.244862,46592.675723
0,38,1001662.022631,47867.963132
0,39,1002030.817268,49147.728476
0,40,1002440.588208,50430.639957
0,41,1002856.228520,51715.046259
0,42,1003242.691778,52999.122363
0,43,1003568.078745,54281.036822
0,44,1003806.387051,55559.123727
0,45,1003939.660908,56832.041513
0,46,1003959.337513,58098.901546
0,47,1003866.666336,59359.352099
0,48,1003672.169013,60613.607591
0,49,1003394.202081,61862.418442
0,50,1003056.773032,63106.983112
0,51,1002686.833279,64348.810052
0,52,1002311.322581,65589.542918
0,53,1001954.263148,66830.766724
0,54,1001634.195739,68073.815238
0,55,1001362.215246,69319.600439
0,56,1001140.802892,70568.483233
0,57,1000963.572315,71820.200864
0,58,1000815.955376,73073.860986
0,59,1000676.759461,74328.005641
0,60,1000520.440863,75580.741099
0,61,1000319.866868,76829.922460
0,62,1000049.289879,78073.375730
0,63,999687.234879,79309.135590
0,64,999219.009168,80535.674622
0,65,998638.579734,81752.099840
0,66,997949.625356,82958.294888
0,67,997165.651386,84154.991151
0,68,996309.147287,85343.757792
0,69,995409.861206,86526.908661
0,70,994502.352894,87707.332503
0,71,993623.057622,88888.260847
0,72,992807.142194,90072.994748
0,73,992085.455121,91264.616288
0,74,991481.864271,92465.713024
0,75,991011.237817,93678.142985
0,76,990678.261680,94902.864397
0,77,990477.205104,96139.848412
0,78,990392.653594,97388.085121
0,79,990401.134127,98645.683982
0,80,990473.470854,99910.060247
0,81,990577.638672,101178.190166
0,82,990681.834310,102446.910377
0,83,990757.464386,103713.232013
0,84,990781.759373,104974.637934
