ring_id,vertex_id,x,y
0,0,-100,-199.8606
0,1,-100,-198.475
0,2,-100,-196.225
0,3,-100,-194.2768
0,4,-100,-191.7635
0,5,-100,-189.8233
0,6,-100,-187.6078
0,7,-100,-186.4131
0,8,-100,-184.0781
0,9,-100,-182.4702
0,10,-100,-180.2814
0,11,-100,-177.9946
0,12,-100,-176.4735
0,13,-100,-174.3012
0,14,-100,-171.8501
0,15,-100,-169.9551
0,16,-100,-168.2796
0,17,-100,-165.9107
0,18,-100,-163.6906
0,19,-100,-162.4935
0,20,-100,-159.6942
0,21,-100,-157.8019
0,22,-100,-156.1597
0,23,-100,-154.3445
0,24,-100,-151.5428
0,25,-100,-150.1634
0,26,-100,-148.4073
0,27,-100,-146.4033
0,28,-100,-143.6525
0,29,-100,-141.8963
0,30,-100,-139.6929
0,31,-100,-137.7703
0,32,-100,-135.9638
0,33,-100,-133.5269
0,34,-100,-132.1215
0,35,-100,-129.948
0,36,-100,-127.6706
0,37,-100,-125.8815
0,38,-100,-123.6383
0,39,-100,-121.9226
0,40,-100,-119.7954
0,41,-100,-118.4542
0,42,-100,-116.2721
0,43,-100,-114.2106
0,44,-100,-112.4202
0,45,-100,-110.2672
0,46,-100,-108.399
0,47,-100,-106.222
0,48,-100,-103.8643
0,49,-100,-102.1352
0,50,-100,-100.1298
0,51,-100,-98.2905
0,52,-100,-96.233
0,53,-100,-93.5633
0,54,-100,-91.852
0,55,-100,-89.8909
0,56,-100,-88.3289
0,57,-100,-85.7709
0,58,-100,-84.3366
0,59,-100,-82.1205
0,60,-100,-79.5105
0,61,-100,-77.86
0,62,-100,-75.9431
0,63,-100,-73.8154
0,64,-100,-71.6571
0,65,-100,-69.724
0,66,-100,-68.271
0,67,-100,-66.4679
0,68,-100,-64.1845
0,69,-100,-62.2323
0,70,-100,-60.289
0,71,-100,-57.5571
0,72,-100,-55.6236
0,73,-100,-54.1853
0,74,-100,-51.8446
0,75,-100,-50.1044
0,76,-100,-47.5855
0,77,-100,-46.0411
0,78,-100,-44.2351
0,79,-100,-42.2534
0,80,-100,-39.9386
0,81,-100,-38.2373
0,82,-100,-35.9154
0,83,-100,-33.6022
0,84,-100,-32.1006
0,85,-100,-30.2807
0,86,-100,-27.5025
0,87,-100,-25.9905
0,88,-100,-24.4091
0,89,-100,-22.4529
0,90,-100,-20.3904
0,91,-100,-17.8726
0,92,-100,-15.7079
0,93,-100,-14.0778
0,94,-100,-12.4365
0,95,-100,-10.1184
0,96,-100,-7.5039
0,97,-100,-5.9709
0,98,-100,-3.5289
0,99,-100,-1.6392
0,100,-100,-0.4885
0,101,-100,2.2207
0,102,-100,4.1817
0,103,-100,6.037
0,104,-100,7.7668
0,105,-100,10.141
0,106,-100,11.6116
0,107,-100,13.9348
0,108,-100,15.9537
0,109,-100,18.4538
0,110,-100,20.3759
0,111,-100,21.7634
0,112,-100,24.0006
0,113,-100,25.6787
0,114,-100,28.4126
0,115,-100,30.3705
0,116,-100,31.7984
0,117,-100,34.1389
0,118,-100,36.109
0,119,-100,37.6528
0,120,-100,40.2625
0,121,-100,42.0394
0,122,-100,44.2786
0,123,-100,46.0304
0,124,-100,47.5006
0,125,-100,49.8242
0,126,-100,51.5195
0,127,-100,54.4291
0,128,-100,56.3787
0,129,-100,58.3317
0,130,-100,59.8075
0,131,-100,61.5579
0,132,-100,64.378
0,133,-100,66.4469
0,134,-100,67.5857
0,135,-100,69.986
0,136,-100,71.5692
0,137,-100,74.2606
0,138,-100,76.2658
0,139,-100,77.6284
0,140,-100,79.9753
0,141,-100,82.0498
0,142,-100,83.7651
0,143,-100,86.3724
0,144,-100,87.9231
0,145,-100,89.7118
0,146,-100,92.0393
0,147,-100,94.2299
0,148,-100,95.7012
0,149,-100,97.8117
0,150,-100,100.4951
0,151,-100,102.1499
0,152,-100,103.9381
0,153,-100,106.0176
0,154,-100,107.621
0,155,-100,109.7247
0,156,-100,111.8381
0,157,-100,114.0883
0,158,-100,115.7301
0,159,-100,117.7202
0,160,-100,119.571
0,161,-100,122.1311
0,162,-100,123.7289
0,163,-100,126.4054
0,164,-100,128.3596
0,165,-100,129.5709
0,166,-100,131.738
0,167,-100,134.169
0,168,-100,135.7142
0,169,-100,137.6323
0,170,-100,140.4355
0,171,-100,142.071
0,172,-100,143.9727
0,173,-100,146.2846
0,174,-100,148.3075
0,175,-100,149.6904
0,176,-100,151.5969
0,177,-100,153.9311
0,178,-100,155.9236
0,179,-100,157.967
0,180,-100,160.2291
0,181,-100,162.1734
0,182,-100,164.4842
0,183,-100,165.5984
0,184,-100,167.9026
0,185,-100,169.8393
0,186,-100,172.3617
0,187,-100,173.7487
0,188,-100,175.6902
0,189,-100,177.9486
0,190,-100,179.9219
0,191,-100,181.7785
0,192,-100,183.7498
0,193,-100,186.4233
0,194,-100,187.9431
0,195,-100,190.3613
0,196,-100,192.0503
0,197,-100,193.5506
0,198,-100,196.4993
0,199,-100,198.336
0,200,-99.531,200
0,201,-97.5736,200
0,202,-95.6513,200
0,203,-94.3337,200
0,204,-92.0144,200
0,205,-90.2863,200
0,206,-88.099,200
0,207,-86.4414,200
0,208,-84.121,200
0,209,-81.5147,200
0,210,-80.2348,200
0,211,-77.7159,200
0,212,-76.045,200
0,213,-74.077,200
0,214,-71.5427,200
0,215,-69.5046,200
0,216,-67.9442,200
0,217,-65.7816,200
0,218,-64.3452,200
0,219,-62.2033,200
0,220,-59.5313,200
0,221,-57.9208,200
0,222,-55.9578,200
0,223,-53.752,200
0,224,-52.4428,200
0,225,-49.9158,200
0,226,-47.9971,200
0,227,-45.6473,200
0,228,-44.3426,200
0,229,-41.5392,200
0,230,-40.4199,200
0,231,-38.3142,200
0,232,-35.905,200
0,233,-33.8248,200
0,234,-32.2648,200
0,235,-30.3801,200
0,236,-27.6097,200
0,237,-26.2538,200
0,238,-23.9055,200
0,239,-21.8806,200
0,240,-20.0808,200
0,241,-17.9163,200
0,242,-15.9772,200
0,243,-13.5653,200
0,244,-12.2957,200
0,245,-9.7838,200
0,246,-8.2613,200
0,247,-6.1042,200
0,248,-3.8283,200
0,249,-2.2,200
0,250,-0.1074,200
0,251,-0.0899,198
0,252,-0.1171,196
0,253,-0.1017,194
0,254,-0.0801,192
0,255,-0.0802,190
0,256,-0.1171,188
0,257,-0.1115,186
0,258,-0.1094,184
0,259,-0.0827,182
0,260,-0.0848,180
0,261,-0.0848,178
0,262,-0.1052,176
0,263,-0.1137,174
0,264,-0.0867,172
0,265,-0.0919,170
0,266,-0.0955,168
0,267,-0.0805,166
0,268,-0.0938,164
0,269,-0.1197,162
0,270,-0.0873,160
0,271,-0.108,158
0,272,-0.0935,156
0,273,-0.0824,154
0,274,-0.1146,152
0,275,-0.1154,150
0,276,-0.1157,148
0,277,-0.0979,146
0,278,-0.1091,144
0,279,-0.0958,142
0,280,-0.0913,140
0,281,-0.1119,138
0,282,-0.0946,136
0,283,-0.1094,134
0,284,-0.1005,132
0,285,-0.0838,130
0,286,-0.0862,128
0,287,-0.1163,126
0,288,-0.1031,124
0,289,-0.1089,122
0,290,-0.1199,120
0,291,-0.0892,118
0,292,-0.0945,116
0,293,-0.1095,114
0,294,-0.0904,112
0,295,-0.0979,110
0,296,-0.1029,108
0,297,-0.1196,106
0,298,-0.117,104
0,299,-0.0847,102
0,300,-0.0838,100
0,301,-0.0982,98
0,302,-0.0866,96
0,303,-0.0967,94
0,304,-0.1141,92
0,305,-0.1149,90
0,306,-0.1077,88
0,307,-0.084,86
0,308,-0.0882,84
0,309,-0.0856,82
0,310,-0.084,80
0,311,-0.1116,78
0,312,-0.11,76
0,313,-0.1159,74
0,314,-0.0888,72
0,315,-0.0846,70
0,316,-0.1037,68
0,317,-0.0952,66
0,318,-0.1138,64
0,319,-0.0828,62
0,320,-0.0854,60
0,321,-0.081,58
0,322,-0.0876,56
0,323,-0.0847,54
0,324,-0.119,52
0,325,-0.0905,50
0,326,-0.1067,48
0,327,-0.0828,46
0,328,-0.0879,44
0,329,-0.0854,42
0,330,-0.0876,40
0,331,-0.1093,38
0,332,-0.0885,36
0,333,-0.1157,34
0,334,-0.0851,32
0,335,-0.0857,30
0,336,-0.1111,28
0,337,-0.0873,26
0,338,-0.1016,24
0,339,-0.1078,22
0,340,-0.0882,20
0,341,-0.1109,18
0,342,-0.1191,16
0,343,-0.1123,14
0,344,-0.1069,12
0,345,-0.0854,10
0,346,-0.0813,8
