ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1000083.175209,125.674159
0,2,1000166.297022,251.369213
0,3,1000249.327867,377.085131
0,4,1000332.230235,502.821864
0,5,1000414.966715,628.579345
0,6,1000497.500028,754.357486
0,7,1000579.793051,880.156183
0,8,1000661.808858,1005.975311
0,9,1000743.510748,1131.814729
0,10,1000824.862274,1257.674276
0,11,1000905.827277,1383.553775
0,12,1000986.369920,1509.453029
0,13,1001066.454712,1635.371825
0,14,1001146.046542,1761.309934
0,15,1001225.110709,1887.267107
0,16,1001303.612953,2013.243081
0,17,1001381.519480,2139.237575
0,18,1001458.796994,2265.250295
0,19,1001535.412724,2391.280928
0,20,1001611.334453,2517.329148
0,21,1001686.530543,2643.394614
0,22,1001760.969962,2769.476971
0,23,1001834.622314,2895.575849
0,24,1001907.457857,3021.690866
0,25,1001979.447537,3147.821627
0,26,1002050.563002,3273.967725
0,27,1002120.776635,3400.128739
0,28,1002190.061569,3526.304240
0,29,1002258.391714,3652.493786
0,30,1002325.741777,3778.696925
0,31,1002392.087281,3904.913199
0,32,1002457.404587,4031.142135
0,33,1002521.670911,4157.383257
0,34,1002584.864342,4283.636078
0,35,1002646.963863,4409.900106
0,36,1002707.949361,4536.174841
0,37,1002767.801648,4662.459778
0,38,1002826.502474,4788.754406
0,39,1002884.034539,4915.058211
0,40,1002940.381508,5041.370674
0,41,1002995.528021,5167.691273
0,42,1003049.459707,5294.019484
0,43,1003102.163190,5420.354780
0,44,1003153.626102,5546.696634
0,45,1003203.837087,5673.044518
0,46,1003252.785811,5799.397905
0,47,1003300.462969,5925.756267
0,48,1003346.860286,6052.119079
0,49,1003391.970525,6178.485819
0,50,1003435.787490,6304.855965
0,51,1003478.306026,6431.229002
0,52,1003519.522020,6557.604417
0,53,1003559.432403,6683.981703
0,54,1003598.035151,6810.360357
0,55,1003635.329278,6936.739884
0,56,1003671.314837,7063.119795
0,57,1003705.992916,7189.499608
0,58,1003739.365632,7315.878849
0,59,1003771.436124,7442.257055
0,60,1003802.208551,7568.633769
0,61,1003831.688080,7695.008546
0,62,1003859.880878,7821.380949
0,63,1003886.794105,7947.750556
0,64,1003912.435900,8074.116952
0,65,1003936.815371,8200.479737
0,66,1003959.942585,8326.838523
0,67,1003981.828552,8453.192934
0,68,1004002.485209,8579.542607
0,69,1004021.925410,8705.887196
0,70,1004040.162907,8832.226366
0,71,1004057.212333,8958.559799
0,72,1004073.089188,9084.887190
0,73,1004087.809816,9211.208252
0,74,1004101.391387,9337.522713
0,75,1004113.851879,9463.830316
0,76,1004125.210058,9590.130822
0,77,1004135.485453,9716.424008
0,78,1004144.698336,9842.709669
0,79,1004152.869701,9968.987617
0,80,1004160.021237,10095.257680
0,81,1004166.175307,10221.519707
0,82,1004171.354921,10347.773562
0,83,1004175.583713,10474.019128
0,84,1004178.885913,10600.256307
0,85,1004181.286324,10726.485017
0,86,1004182.810289,10852.705198
0,87,1004183.483672,10978.916805
0,88,1004183.332823,11105.119813
0,89,1004182.384554,11231.314215
0,90,1004180.666108,11357.500023
0,91,1004178.205133,11483.677266
0,92,1004175.029648,11609.845992
0,93,1004171.168019,11736.006268
0,94,1004166.648925,11862.158177
0,95,1004161.501328,11988.301821
0,96,1004155.754448,12114.437320
0,97,1004149.437723,12240.564811
0,98,1004142.580787,12366.684448
0,99,1004135.213436,12492.796402
0,100,1004127.365594,12618.900859
0,101,1004119.067288,12744.998026
0,102,1004110.348612,12871.088120
0,103,1004101.239699,12997.171378
0,104,1004091.770687,13123.248050
0,105,1004081.971693,13249.318403
0,106,1004071.872775,13375.382715
0,107,1004061.503908,13501.441282
0,108,1004050.894951,13627.494410
0,109,1004040.075614,13753.542420
0,110,1004029.075433,13879.585644
0,111,1004017.923735,14005.624428
0,112,1004006.649612,14131.659129
0,113,1003995.281888,14257.690112
0,114,1003983.849094,14383.717756
0,115,1003972.379437,14509.742447
0,116,1003960.900772,14635.764582
0,117,1003949.440574,14761.784566
0,118,1003938.025911,14887.802810
0,119,1003926.683417,15013.819735
0,120,1003915.439265,15139.835766
0,121,1003904.319141,15265.851334
0,122,1003893.348220,15391.866876
0,123,1003882.551139,15517.882835
0,124,1003871.951976,15643.899653
0,125,1003861.574222,15769.917779
0,126,1003851.440762,15895.937663
0,127,1003841.573849,16021.959756
0,128,1003831.995088,16147.984510
0,129,1003822.725409,16274.012377
0,130,1003813.785049,16400.043808
0,131,1003805.193536,16526.079252
0,132,1003796.969666,16652.119158
0,133,1003789.131485,16778.163969
0,134,1003781.696275,16904.214126
0,135,1003774.680538,17030.270065
0,136,1003768.099976,17156.332216
0,137,1003761.969483,17282.401003
0,138,1003756.303124,17408.476845
0,139,1003751.114130,17534.560152
0,140,1003746.414880,17660.651325
0,141,1003742.216892,17786.750757
0,142,1003738.530815,17912.858831
0,143,1003735.366418,18038.975920
0,144,1003732.732581,18165.102385
0,145,1003730.637290,18291.238576
0,146,1003729.087628,18417.384830
0,147,1003728.089773,18543.541470
0,148,1003727.648990,18669.708807
0,149,1003727.769632,18795.887137
0,150,1003728.455133,18922.076739
0,151,1003729.708009,19048.277879
0,152,1003731.529857,19174.490805
0,153,1003733.921357,19300.715748
0,154,1003736.882269,19426.952923
0,155,1003740.411441,19553.202527
0,156,1003744.506810,19679.464736
0,157,1003749.165404,19805.739710
0,158,1003754.383351,19932.027589
0,159,1003760.155883,20058.328492
0,160,1003766.477346,20184.642518
0,161,1003773.341202,20310.969746
0,162,1003780.740046,20437.310235
0,163,1003788.665610,20563.664020
0,164,1003797.108776,20690.031116
0,165,1003806.059588,20816.411516
0,166,1003815.507265,20942.805190
0,167,1003825.440213,21069.212087
0,168,1003835.846040,21195.632132
0,169,1003846.711572,21322.065228
0,170,1003858.022869,21448.511253
0,171,1003869.765242,21574.970065
0,172,1003881.923266,21701.441497
0,173,1003894.480808,21827.925358
0,174,1003907.421037,21954.421435
0,175,1003920.726449,22080.929492
0,176,1003934.378884,22207.449268
0,177,1003948.359554,22333.980481
0,178,1003962.649055,22460.522825
0,179,1003977.227398,22587.075969
0,180,1003992.074030,22713.639563
0,181,1004007.167856,22840.213231
0,182,1004022.487264,22966.796576
0,183,1004038.010151,23093.389180
0,184,1004053.713950,23219.990600
0,185,1004069.575651,23346.600375
0,186,1004085.571833,23473.218020
0,187,1004101.678688,23599.843030
0,188,1004117.872047,23726.474880
0,189,1004134.127412,23853.113025
0,190,1004150.419981,23979.756900
0,191,1004166.724675,24106.405922
0,192,1004183.016173,24233.059486
0,193,1004199.268933,24359.716974
0,194,1004215.457228,24486.377746
0,195,1004231.555169,24613.041149
0,196,1004247.536742,24739.706511
0,197,1004263.375831,24866.373147
0,198,1004279.046253,24993.040353
0,199,1004294.521785,25119.707416
0,200,1004309.776195,25246.373606
0,201,1004324.783272,25373.038181
0,202,1004339.516857,25499.700389
0,203,1004353.950871,25626.359464
0,204,1004368.059348,25753.014632
0,205,1004381.816462,25879.665108
0,206,1004395.196558,26006.310100
0,207,1004408.174183,26132.948808
0,208,1004420.724113,26259.580424
0,209,1004432.821384,26386.204134
0,210,1004444.441320,26512.819122
0,211,1004455.559562,26639.424564
0,212,1004466.152098,26766.019636
0,213,1004476.195288,26892.603511
0,214,1004485.665895,27019.175360
0,215,1004494.541111,27145.734355
0,216,1004502.798581,27272.279668
0,217,1004510.416436,27398.810474
0,218,1004517.373312,27525.325950
0,219,1004523.648381,27651.825277
0,220,1004529.221374,27778.307643
0,221,1004534.072603,27904.772238
0,222,1004538.182989,28031.218262
0,223,1004541.534084,28157.644924
0,224,1004544.108090,28284.051438
0,225,1004545.887887,28410.437032
0,226,1004546.857049,28536.800943
0,227,1004546.999870,28663.142422
0,228,1004546.301379,28789.460731
0,229,1004544.747360,28915.755149
0,230,1004542.324372,29042.024967
0,231,1004539.019769,29168.269494
0,232,1004534.821710,29294.488057
0,233,1004529.719180,29420.680000
0,234,1004523.702007,29546.844687
0,235,1004516.760870,29672.981500
0,236,1004508.887318,29799.089845
0,237,1004500.073781,29925.169148
0,238,1004490.313579,30051.218858
0,239,1004479.600939,30177.238450
0,240,1004467.930998,30303.227420
0,241,1004455.299817,30429.185293
0,242,1004441.704388,30555.111618
0,243,1004427.142639,30681.005971
0,244,1004411.613442,30806.867958
0,245,1004395.116618,30932.697212
0,246,1004377.652942,31058.493396
0,247,1004359.224146,31184.256203
0,248,1004339.832918,31309.985356
0,249,1004319.482910,31435.680609
0,250,1004298.178732,31561.341752
0,251,1004275.925954,31686.968602
0,252,1004252.731107,31812.561013
0,253,1004228.601675,31938.118871
0,254,1004203.546096,32063.642097
0,255,1004177.573757,32189.130646
0,256,1004150.694984,32314.584508
0,257,1004122.921043,32440.003710
0,258,1004094.264125,32565.388312
0,259,1004064.737346,32690.738413
0,260,1004034.354727,32816.054147
0,261,1004003.131196,32941.335683
0,262,1003971.082566,33066.583230
0,263,1003938.225529,33191.797031
0,264,1003904.577643,33316.977369
0,265,1003870.157316,33442.124562
0,266,1003834.983792,33567.238966
0,267,1003799.077134,33692.320973
0,268,1003762.458212,33817.371015
0,269,1003725.148680,33942.389558
0,270,1003687.170961,34067.377108
0,271,1003648.548230,34192.334204
0,272,1003609.304389,34317.261425
0,273,1003569.464051,34442.159385
0,274,1003529.052517,34567.028734
0,275,1003488.095755,34691.870158
0,276,1003446.620375,34816.684379
0,277,1003404.653609,34941.472153
0,278,1003362.223285,35066.234271
0,279,1003319.357802,35190.971557
0,280,1003276.086107,35315.684872
0,281,1003232.437667,35440.375105
0,282,1003188.442443,35565.043181
0,283,1003144.130863,35689.690055
0,284,1003099.533798,35814.316714
0,285,1003054.682526,35938.924175
0,286,1003009.608714,36063.513484
0,287,1002964.344380,36188.085716
0,288,1002918.921871,36312.641975
0,289,1002873.373826,36437.183390
0,290,1002827.733155,36561.711118
0,291,1002782.033000,36686.226339
0,292,1002736.306711,36810.730261
0,293,1002690.587812,36935.224111
0,294,1002644.909969,37059.709141
0,295,1002599.306964,37184.186623
0,296,1002553.812657,37308.657848
0,297,1002508.460960,37433.124129
0,298,1002463.285800,37557.586794
0,299,1002418.321094,37682.047188
0,300,1002373.600712,37806.506672
0,301,1002329.158446,37930.966621
0,302,1002285.027981,38055.428423
0,303,1002241.242861,38179.893477
0,304,1002197.836457,38304.363193
0,305,1002154.841939,38428.838989
0,306,1002112.292239,38553.322293
0,307,1002070.220028,38677.814536
0,308,1002028.657675,38802.317157
0,309,1001987.637224,38926.831596
0,310,1001947.190363,39051.359297
0,311,1001907.348390,39175.901705
0,312,1001868.142185,39300.460262
0,313,1001829.602181,39425.036411
0,314,1001791.758337,39549.631589
0,315,1001754.640104,39674.247230
0,316,1001718.276402,39798.884761
0,317,1001682.695591,39923.545600
0,318,1001647.925441,40048.231158
0,319,1001613.993109,40172.942833
0,320,1001580.925110,40297.682013
0,321,1001548.747294,40422.450070
0,322,1001517.484819,40547.248365
0,323,1001487.162127,40672.078238
0,324,1001457.802922,40796.941015
0,325,1001429.430144,40921.838000
0,326,1001402.065950,41046.770478
0,327,1001375.731690,41171.739712
0,328,1001350.447887,41296.746940
0,329,1001326.234217,41421.793378
0,330,1001303.109488,41546.880213
0,331,1001281.091627,41672.008608
0,332,1001260.197653,41797.179693
0,333,1001240.443670,41922.394573
0,334,1001221.844844,42047.654318
0,335,1001204.415390,42172.959967
0,336,1001188.168561,42298.312526
0,337,1001173.116629,42423.712965
0,338,1001159.270875,42549.162219
0,339,1001146.641580,42674.661185
0,340,1001135.238010,42800.210724
0,341,1001125.068410,42925.811655
0,342,1001116.139993,43051.464760
0,343,1001108.458934,43177.170776
0,344,1001102.030361,43302.930401
0,345,1001096.858352,43428.744288
0,346,1001092.945928,43554.613048
0,347,1001090.295050,43680.537246
0,348,1001088.906618,43806.517402
0,349,1001088.780464,43932.553990
0,350,1001089.915358,44058.647435
0,351,1001092.309003,44184.798118
0,352,1001095.958039,44311.006368
0,353,1001100.858042,44437.272467
0,354,1001107.003533,44563.596649
0,355,1001114.387976,44689.979096
0,356,1001123.003787,44816.419940
0,357,1001132.842337,44942.919264
0,358,1001143.893963,45069.477097
0,359,1001156.147975,45196.093421
0,360,1001169.592661,45322.768162
0,361,1001184.215302,45449.501198
0,362,1001200.002183,45576.292353
0,363,1001216.938601,45703.141400
0,364,1001235.008880,45830.048060
0,365,1001254.196385,45957.012001
0,366,1001274.483537,46084.032841
0,367,1001295.851828,46211.110145
0,368,1001318.281837,46338.243427
0,369,1001341.753246,46465.432149
0,370,1001366.244862,46592.675723
0,371,1001391.734634,46719.973509
0,372,1001418.199668,46847.324818
0,373,1001445.616257,46974.728910
0,374,1001473.959894,47102.184997
0,375,1001503.205297,47229.692240
0,376,1001533.326433,47357.249753
0,377,1001564.296539,47484.856603
0,378,1001596.088148,47612.511808
0,379,1001628.673113,47740.214342
0,380,1001662.022631,47867.963132
0,381,1001696.107271,47995.757061
0,382,1001730.897001,48123.594969
0,383,1001766.361212,48251.475651
0,384,1001802.468748,48379.397862
0,385,1001839.187935,48507.360315
0,386,1001876.486605,48635.361685
0,387,1001914.332132,48763.400606
0,388,1001952.691456,48891.475677
0,389,1001991.531113,49019.585458
0,390,1002030.817268,49147.728476
0,391,1002070.515746,49275.903222
0,392,1002110.592057,49404.108157
0,393,1002151.011435,49532.341710
0,394,1002191.738863,49660.602279
0,395,1002232.739107,49788.888234
0,396,1002273.976749,49917.197918
0,397,1002315.416216,50045.529650
0,398,1002357.021813,50173.881723
0,399,1002398.757757,50302.252408
0,400,1002440.588208,50430.639957
0,401,1002482.477297,50559.042599
0,402,1002524.389167,50687.458549
0,403,1002566.287994,50815.886003
0,404,1002608.138030,50944.323144
0,405,1002649.903626,51072.768142
0,406,1002691.549269,51201.219157
0,407,1002733.039613,51329.674337
0,408,1002774.339507,51458.131824
0,409,1002815.414030,51586.589754
0,410,1002856.228520,51715.046259
0,411,1002896.748605,51843.499468
0,412,1002936.940235,51971.947509
0,413,1002976.769707,52100.388512
0,414,1003016.203702,52228.820609
0,415,1003055.209306,52357.241936
0,416,1003093.754047,52485.650638
0,417,1003131.805915,52614.044864
0,418,1003169.333397,52742.422776
0,419,1003206.305499,52870.782547
0,420,1003242.691778,52999.122363
0,421,1003278.462362,53127.440424
0,422,1003313.587980,53255.734948
0,423,1003348.039986,53384.004172
0,424,1003381.790383,53512.246352
0,425,1003414.811847,53640.459766
0,426,1003447.077749,53768.642715
0,427,1003478.562179,53896.793528
0,428,1003509.239965,54024.910557
0,429,1003539.086697,54152.992184
0,430,1003568.078745,54281.036822
0,431,1003596.193278,54409.042913
0,432,1003623.408284,54537.008933
0,433,1003649.702587,54664.933395
0,434,1003675.055863,54792.814843
0,435,1003699.448655,54920.651862
0,436,1003722.862393,55048.443074
0,437,1003745.279402,55176.187141
0,438,1003766.682919,55303.882768
0,439,1003787.057104,55431.528700
0,440,1003806.387051,55559.123727
0,441,1003824.658802,55686.666685
0,442,1003841.859350,55814.156453
0,443,1003857.976655,55941.591961
0,444,1003872.999646,56068.972184
0,445,1003886.918230,56196.296148
0,446,1003899.723299,56323.562927
0,447,1003911.406733,56450.771649
0,448,1003921.961402,56577.921491
0,449,1003931.381172,56705.011685
0,450,1003939.660908,56832.041513
0,451,1003946.796469,56959.010316
0,452,1003952.784713,57085.917484
0,453,1003957.623495,57212.762466
0,454,1003961.311662,57339.544766
0,455,1003963.849053,57466.263943
0,456,1003965.236495,57592.919613
0,457,1003965.475794,57719.511450
0,458,1003964.569735,57846.039183
0,459,1003962.522070,57972.502600
0,460,1003959.337513,58098.901546
0,461,1003955.021728,58225.235923
0,462,1003949.581323,58351.505693
0,463,1003943.023838,58477.710871
0,464,1003935.357731,58603.851535
0,465,1003926.592370,58729.927815
0,466,1003916.738015,58855.939903
0,467,1003905.805806,58981.888044
0,468,1003893.807749,59107.772541
0,469,1003880.756697,59233.593755
0,470,1003866.666336,59359.352099
0,471,1003851.551167,59485.048044
0,472,1003835.426486,59610.682115
0,473,1003818.308366,59736.254889
0,474,1003800.213636,59861.766998
0,475,1003781.159865,59987.219128
0,476,1003761.165332,60112.612013
0,477,1003740.249014,60237.946441
0,478,1003718.430556,60363.223249
0,479,1003695.730250,60488.443320
0,480,1003672.169013,60613.607591
0,481,1003647.768359,60738.717039
0,482,1003622.550378,60863.772692
0,483,1003596.537707,60988.775619
0,484,1003569.753504,61113.726934
0,485,1003542.221426,61238.627793
0,486,1003513.965595,61363.479391
0,487,1003485.010577,61488.282964
0,488,1003455.381351,61613.039785
0,489,1003425.103278,61737.751163
0,490,1003394.202081,61862.418442
0,491,1003362.703806,61987.042999
0,492,1003330.634800,62111.626243
0,493,1003298.021677,62236.169614
0,494,1003264.891295,62360.674578
0,495,1003231.270716,62485.142628
0,496,1003197.187185,62609.575285
0,497,1003162.668096,62733.974089
0,498,1003127.740963,62858.340604
0,499,1003092.433388,62982.676411
0,500,1003056.773032,63106.983112
0,501,1003020.787584,63231.262322
0,502,1002984.504731,63355.515670
0,503,1002947.952129,63479.744799
0,504,1002911.157369,63603.951360
0,505,1002874.147953,63728.137012
0,506,1002836.951257,63852.303422
0,507,1002799.594507,63976.452259
0,508,1002762.104746,64100.585195
0,509,1002724.508806,64224.703903
0,510,1002686.833279,64348.810052
0,511,1002649.104487,64472.905309
0,512,1002611.348456,64596.991334
0,513,1002573.590886,64721.069779
0,514,1002535.857124,64845.142288
0,515,1002498.172133,64969.210492
0,516,1002460.560474,65093.276006
0,517,1002423.046270,65217.340433
0,518,1002385.653186,65341.405355
0,519,1002348.404400,65465.472336
0,520,1002311.322581,65589.542918
0,521,1002274.429864,65713.618619
0,522,1002237.747825,65837.700932
0,523,1002201.297458,65961.791322
0,524,1002165.099155,66085.891226
0,525,1002129.172682,66210.002048
0,526,1002093.537156,66334.125161
0,527,1002058.211030,66458.261904
0,528,1002023.212067,66582.413576
0,529,1001988.557328,66706.581441
0,530,1001954.263148,66830.766724
0,531,1001920.345119,66954.970607
0,532,1001886.818078,67079.194228
0,533,1001853.696086,67203.438684
0,534,1001820.992418,67327.705024
0,535,1001788.719542,67451.994249
0,536,1001756.889114,67576.307313
0,537,1001725.511960,67700.645119
0,538,1001694.598066,67825.008518
0,539,1001664.156567,67949.398309
0,540,1001634.195739,68073.815238
0,541,1001604.722988,68198.259995
0,542,1001575.744844,68322.733214
0,543,1001547.266954,68447.235472
0,544,1001519.294074,68571.767288
0,545,1001491.830067,68696.329122
0,546,1001464.877895,68820.921375
0,547,1001438.439621,68945.544385
0,548,1001412.516404,69070.198432
0,549,1001387.108496,69194.883732
0,550,1001362.215246,69319.600439
0,551,1001337.835098,69444.348644
0,552,1001313.965594,69569.128375
0,553,1001290.603374,69693.939594
0,554,1001267.744186,69818.782201
0,555,1001245.382881,69943.656032
0,556,1001223.513429,70068.560856
0,557,1001202.128918,70193.496380
0,558,1001181.221566,70318.462244
0,559,1001160.782724,70443.458024
0,560,1001140.802892,70568.483233
0,561,1001121.271725,70693.537318
