ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1000041.591929,62.834466
0,2,1000083.175209,125.674159
0,3,1000124.745140,188.519075
0,4,1000166.297022,251.369213
0,5,1000207.826162,314.224566
0,6,1000249.327867,377.085131
0,7,1000290.797451,439.950899
0,8,1000332.230235,502.821864
0,9,1000373.621544,565.698016
0,10,1000414.966715,628.579345
0,11,1000456.261092,691.465839
0,12,1000497.500028,754.357486
0,13,1000538.678888,817.254272
0,14,1000579.793051,880.156183
0,15,1000620.837906,943.063201
0,16,1000661.808858,1005.975311
0,17,1000702.701327,1068.892493
0,18,1000743.510748,1131.814729
0,19,1000784.232573,1194.741997
0,20,1000824.862274,1257.674276
0,21,1000865.395338,1320.611543
0,22,1000905.827277,1383.553775
0,23,1000946.153621,1446.500945
0,24,1000986.369920,1509.453029
0,25,1001026.471751,1572.409998
0,26,1001066.454712,1635.371825
0,27,1001106.314426,1698.338480
0,28,1001146.046542,1761.309934
0,29,1001185.646735,1824.286153
0,30,1001225.110709,1887.267107
0,31,1001264.434195,1950.252761
0,32,1001303.612953,2013.243081
0,33,1001342.642774,2076.238031
0,34,1001381.519480,2139.237575
0,35,1001420.238925,2202.241676
0,36,1001458.796994,2265.250295
0,37,1001497.189609,2328.263392
0,38,1001535.412724,2391.280928
0,39,1001573.462330,2454.302861
0,40,1001611.334453,2517.329148
0,41,1001649.025157,2580.359748
0,42,1001686.530543,2643.394614
0,43,1001723.846751,2706.433704
0,44,1001760.969962,2769.476971
0,45,1001797.896396,2832.524369
0,46,1001834.622314,2895.575849
0,47,1001871.144019,2958.631365
0,48,1001907.457857,3021.690866
0,49,1001943.560219,3084.754304
0,50,1001979.447537,3147.821627
0,51,1002015.116290,3210.892785
0,52,1002050.563002,3273.967725
0,53,1002085.784245,3337.046394
0,54,1002120.776635,3400.128739
0,55,1002155.536838,3463.214706
0,56,1002190.061569,3526.304240
0,57,1002224.347590,3589.397285
0,58,1002258.391714,3652.493786
0,59,1002292.190805,3715.593685
0,60,1002325.741777,3778.696925
0,61,1002359.041596,3841.803450
0,62,1002392.087281,3904.913199
0,63,1002424.875903,3968.026114
0,64,1002457.404587,4031.142135
0,65,1002489.670512,4094.261203
0,66,1002521.670911,4157.383257
0,67,1002553.403073,4220.508236
0,68,1002584.864342,4283.636078
0,69,1002616.052120,4346.766722
0,70,1002646.963863,4409.900106
0,71,1002677.597086,4473.036166
0,72,1002707.949361,4536.174841
0,73,1002738.018319,4599.316066
0,74,1002767.801648,4662.459778
0,75,1002797.297098,4725.605912
0,76,1002826.502474,4788.754406
0,77,1002855.415646,4851.905194
0,78,1002884.034539,4915.058211
0,79,1002912.357144,4978.213393
0,80,1002940.381508,5041.370674
0,81,1002968.105743,5104.529989
0,82,1002995.528021,5167.691273
0,83,1003022.646577,5230.854460
0,84,1003049.459707,5294.019484
0,85,1003075.965771,5357.186279
0,86,1003102.163190,5420.354780
0,87,1003128.050451,5483.524920
0,88,1003153.626102,5546.696634
0,89,1003178.888755,5609.869856
0,90,1003203.837087,5673.044518
0,91,1003228.469837,5736.220557
0,92,1003252.785811,5799.397905
0,93,1003276.783877,5862.576497
0,94,1003300.462969,5925.756267
0,95,1003323.822084,5988.937150
0,96,1003346.860286,6052.119079
0,97,1003369.576702,6115.301991
0,98,1003391.970525,6178.485819
0,99,1003414.041014,6241.670499
0,100,1003435.787490,6304.855965
0,101,1003457.209343,6368.042155
0,102,1003478.306026,6431.229002
0,103,1003499.077057,6494.416444
0,104,1003519.522020,6557.604417
0,105,1003539.640564,6620.792858
0,106,1003559.432403,6683.981703
0,107,1003578.897318,6747.170890
0,108,1003598.035151,6810.360357
0,109,1003616.845813,6873.550042
0,110,1003635.329278,6936.739884
0,111,1003653.485585,6999.929822
0,112,1003671.314837,7063.119795
0,113,1003688.817204,7126.309743
0,114,1003705.992916,7189.499608
0,115,1003722.842272,7252.689329
0,116,1003739.365632,7315.878849
0,117,1003755.563420,7379.068110
0,118,1003771.436124,7442.257055
0,119,1003786.984297,7505.445627
0,120,1003802.208551,7568.633769
0,121,1003817.109566,7631.821427
0,122,1003831.688080,7695.008546
0,123,1003845.944896,7758.195071
0,124,1003859.880878,7821.380949
0,125,1003873.496952,7884.566128
0,126,1003886.794105,7947.750556
0,127,1003899.773385,8010.934181
0,128,1003912.435900,8074.116952
0,129,1003924.782819,8137.298821
0,130,1003936.815371,8200.479737
0,131,1003948.534844,8263.659654
0,132,1003959.942585,8326.838523
0,133,1003971.040000,8390.016298
0,134,1003981.828552,8453.192934
0,135,1003992.309762,8516.368385
0,136,1004002.485209,8579.542607
0,137,1004012.356527,8642.715558
0,138,1004021.925410,8705.887196
0,139,1004031.193602,8769.057479
0,140,1004040.162907,8832.226366
0,141,1004048.835180,8895.393819
0,142,1004057.212333,8958.559799
0,143,1004065.296331,9021.724268
0,144,1004073.089188,9084.887190
0,145,1004080.592977,9148.048530
0,146,1004087.809816,9211.208252
0,147,1004094.741878,9274.366324
0,148,1004101.391387,9337.522713
0,149,1004107.760613,9400.677387
0,150,1004113.851879,9463.830316
0,151,1004119.667555,9526.981470
0,152,1004125.210058,9590.130822
0,153,1004130.481853,9653.278343
0,154,1004135.485453,9716.424008
0,155,1004140.223413,9779.567791
0,156,1004144.698336,9842.709669
0,157,1004148.912869,9905.849618
0,158,1004152.869701,9968.987617
0,159,1004156.571566,10032.123644
0,160,1004160.021237,10095.257680
0,161,1004163.221532,10158.389707
0,162,1004166.175307,10221.519707
0,163,1004168.885458,10284.647664
0,164,1004171.354921,10347.773562
0,165,1004173.586669,10410.897388
0,166,1004175.583713,10474.019128
0,167,1004177.349100,10537.138771
0,168,1004178.885913,10600.256307
0,169,1004180.197271,10663.371725
0,170,1004181.286324,10726.485017
0,171,1004182.156258,10789.596177
0,172,1004182.810289,10852.705198
0,173,1004183.251668,10915.812075
0,174,1004183.483672,10978.916805
0,175,1004183.509611,11042.019385
0,176,1004183.332823,11105.119813
0,177,1004182.956673,11168.218090
0,178,1004182.384554,11231.314215
0,179,1004181.619885,11294.408192
0,180,1004180.666108,11357.500023
0,181,1004179.526694,11420.589713
0,182,1004178.205133,11483.677266
0,183,1004176.704939,11546.762690
0,184,1004175.029648,11609.845992
0,185,1004173.182816,11672.927182
0,186,1004171.168019,11736.006268
0,187,1004168.988851,11799.083262
0,188,1004166.648925,11862.158177
0,189,1004164.151869,11925.231025
0,190,1004161.501328,11988.301821
0,191,1004158.700964,12051.370581
0,192,1004155.754448,12114.437320
0,193,1004152.665468,12177.502058
0,194,1004149.437723,12240.564811
0,195,1004146.074923,12303.625601
0,196,1004142.580787,12366.684448
0,197,1004138.959046,12429.741374
0,198,1004135.213436,12492.796402
0,199,1004131.347702,12555.849555
0,200,1004127.365594,12618.900859
0,201,1004123.270870,12681.950341
0,202,1004119.067288,12744.998026
0,203,1004114.758614,12808.043942
0,204,1004110.348612,12871.088120
0,205,1004105.841051,12934.130588
0,206,1004101.239699,12997.171378
0,207,1004096.548322,13060.210521
0,208,1004091.770687,13123.248050
0,209,1004086.910558,13186.283999
0,210,1004081.971693,13249.318403
0,211,1004076.957848,13312.351296
0,212,1004071.872775,13375.382715
0,213,1004066.720216,13438.412698
0,214,1004061.503908,13501.441282
0,215,1004056.227580,13564.468506
0,216,1004050.894951,13627.494410
0,217,1004045.509730,13690.519034
0,218,1004040.075614,13753.542420
0,219,1004034.596291,13816.564609
0,220,1004029.075433,13879.585644
0,221,1004023.516700,13942.605569
0,222,1004017.923735,14005.624428
0,223,1004012.300169,14068.642266
0,224,1004006.649612,14131.659129
0,225,1004000.975659,14194.675061
0,226,1003995.281888,14257.690112
0,227,1003989.571854,14320.704327
0,228,1003983.849094,14383.717756
0,229,1003978.117124,14446.730446
