ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.995065,1.884952
0,2,999.980261,3.769886
0,3,999.955587,5.654783
0,4,999.921044,7.539624
0,5,999.876632,9.424390
0,6,999.822352,11.309064
0,7,999.758204,13.193626
0,8,999.684189,15.078057
0,9,999.600308,16.962340
0,10,999.506560,18.846455
0,11,999.402948,20.730385
0,12,999.289473,22.614110
0,13,999.166134,24.497611
0,14,999.032935,26.380871
0,15,998.889875,28.263870
0,16,998.736957,30.146591
0,17,998.574181,32.029014
0,18,998.401550,33.911121
0,19,998.219065,35.792893
0,20,998.026728,37.674312
0,21,997.824541,39.555359
0,22,997.612506,41.436015
0,23,997.390625,43.316263
0,24,997.158900,45.196083
0,25,996.917334,47.075457
0,26,996.665928,48.954367
0,27,996.404686,50.832793
0,28,996.133609,52.710718
0,29,995.852701,54.588122
0,30,995.561965,56.464988
0,31,995.261402,58.341296
0,32,994.951017,60.217029
0,33,994.630812,62.092167
0,34,994.300790,63.966693
0,35,993.960955,65.840587
0,36,993.611311,67.713831
0,37,993.251859,69.586407
0,38,992.882605,71.458296
0,39,992.503551,73.329480
0,40,992.114701,75.199940
0,41,991.716060,77.069658
0,42,991.307631,78.938615
0,43,990.889418,80.806794
0,44,990.461426,82.674174
0,45,990.023658,84.540739
0,46,989.576119,86.406470
0,47,989.118813,88.271347
0,48,988.651745,90.135353
0,49,988.174919,91.998470
0,50,987.688341,93.860679
0,51,987.192014,95.721961
0,52,986.685944,97.582299
0,53,986.170136,99.441674
0,54,985.644595,101.300067
0,55,985.109326,103.157460
0,56,984.564335,105.013835
0,57,984.009626,106.869174
0,58,983.445205,108.723458
0,59,982.871078,110.576669
0,60,982.287251,112.428789
0,61,981.693729,114.279799
0,62,981.090517,116.129681
0,63,980.477623,117.978417
0,64,979.855052,119.825988
0,65,979.222811,121.672377
0,66,978.580904,123.517565
0,67,977.929340,125.361534
0,68,977.268124,127.204266
0,69,976.597262,129.045742
0,70,975.916762,130.885945
0,71,975.226630,132.724856
0,72,974.526873,134.562457
0,73,973.817497,136.398729
0,74,973.098511,138.233656
0,75,972.369920,140.067218
0,76,971.631733,141.899398
0,77,970.883956,143.730178
0,78,970.126596,145.559538
0,79,969.359662,147.387463
0,80,968.583161,149.213932
0,81,967.797100,151.038929
0,82,967.001488,152.862435
0,83,966.196331,154.684433
0,84,965.381639,156.504904
0,85,964.557418,158.323830
0,86,963.723678,160.141194
0,87,962.880427,161.956977
0,88,962.027672,163.771161
0,89,961.165422,165.583730
0,90,960.293686,167.394664
0,91,959.412472,169.203946
0,92,958.521789,171.011557
0,93,957.621646,172.817482
0,94,956.712052,174.621700
0,95,955.793015,176.424195
0,96,954.864545,178.224949
0,97,953.926651,180.023944
0,98,952.979342,181.821162
0,99,952.022627,183.616585
0,100,951.056516,185.410197
0,101,950.081019,187.201978
0,102,949.096145,188.991912
0,103,948.101904,190.779980
0,104,947.098305,192.566166
0,105,946.085359,194.350451
0,106,945.063075,196.132818
0,107,944.031464,197.913249
0,108,942.990536,199.691727
0,109,941.940301,201.468234
0,110,940.880769,203.242752
0,111,939.811951,205.015265
0,112,938.733858,206.785754
0,113,937.646499,208.554202
0,114,936.549887,210.320592
0,115,935.444031,212.084906
0,116,934.328942,213.847127
0,117,933.204633,215.607238
0,118,932.071112,217.365220
0,119,930.928393,219.121057
0,120,929.776486,220.874732
0,121,928.615402,222.626226
0,122,927.445153,224.375523
0,123,926.265751,226.122606
0,124,925.077207,227.867457
0,125,923.879533,229.610059
0,126,922.672740,231.350395
0,127,921.456841,233.088448
0,128,920.231847,234.824200
0,129,918.997772,236.557635
0,130,917.754626,238.288734
0,131,916.502422,240.017482
0,132,915.241173,241.743861
0,133,913.970890,243.467855
0,134,912.691587,245.189445
0,135,911.403277,246.908615
0,136,910.105971,248.625349
0,137,908.799682,250.339628
0,138,907.484425,252.051437
0,139,906.160210,253.760758
0,140,904.827052,255.467575
0,141,903.484964,257.171870
0,142,902.133959,258.873627
0,143,900.774051,260.572830
0,144,899.405252,262.269460
0,145,898.027576,263.963502
0,146,896.641037,265.654939
0,147,895.245648,267.343753
0,148,893.841424,269.029930
0,149,892.428378,270.713451
0,150,891.006524,272.394300
0,151,889.575876,274.072461
0,152,888.136449,275.747916
0,153,886.688256,277.420651
0,154,885.231311,279.090647
0,155,883.765630,280.757889
0,156,882.291226,282.422359
0,157,880.808115,284.084043
0,158,879.316310,285.742922
0,159,877.815827,287.398982
0,160,876.306680,289.052204
0,161,874.788884,290.702575
0,162,873.262455,292.350075
0,163,871.727407,293.994691
0,164,870.183755,295.636405
0,165,868.631514,297.275201
0,166,867.070701,298.911063
0,167,865.501330,300.543975
0,168,863.923417,302.173921
0,169,862.336978,303.800884
0,170,860.742027,305.424849
0,171,859.138581,307.045800
0,172,857.526656,308.663720
0,173,855.906268,310.278594
0,174,854.277432,311.890406
0,175,852.640164,313.499139
0,176,850.994482,315.104778
0,177,849.340400,316.707307
0,178,847.677936,318.306711
0,179,846.007106,319.902972
0,180,844.327926,321.496077
0,181,842.640412,323.086008
0,182,840.944582,324.672751
0,183,839.240453,326.256290
0,184,837.528040,327.836608
0,185,835.807361,329.413691
0,186,834.078434,330.987522
0,187,832.341274,332.558087
0,188,830.595899,334.125370
0,189,828.842327,335.689355
0,190,827.080574,337.250027
0,191,825.310659,338.807370
0,192,823.532598,340.361369
0,193,821.746409,341.912010
0,194,819.952109,343.459275
0,195,818.149717,345.003151
0,196,816.339251,346.543622
0,197,814.520727,348.080673
0,198,812.694164,349.614288
0,199,810.859581,351.144452
0,200,809.016994,352.671151
0,201,807.166423,354.194370
0,202,805.307886,355.714092
0,203,803.441400,357.230304
0,204,801.566985,358.742990
0,205,799.684658,360.252135
0,206,797.794440,361.757725
0,207,795.896347,363.259744
0,208,793.990399,364.758179
0,209,792.076614,366.253013
0,210,790.155012,367.744232
0,211,788.225612,369.231822
0,212,786.288432,370.715768
0,213,784.343492,372.196055
0,214,782.390811,373.672668
0,215,780.430407,375.145594
0,216,778.462302,376.614817
0,217,776.486513,378.080323
0,218,774.503060,379.542097
0,219,772.511964,381.000126
0,220,770.513243,382.454394
0,221,768.506917,383.904887
0,222,766.493007,385.351592
0,223,764.471531,386.794493
0,224,762.442511,388.233577
0,225,760.405966,389.668829
0,226,758.361915,391.100235
0,227,756.310380,392.527781
0,228,754.251381,393.951453
0,229,752.184937,395.371237
0,230,750.111070,396.787119
