ring_id,vertex_id,x,y
0,0,-500.0,250.5577
0,1,-498.095,250
0,2,-498.045,240
0,3,-498.0554,230
0,4,-497.9527,220
0,5,-497.9647,210
0,6,-497.9216,200
0,7,-498.0826,190
0,8,-498.0156,180
0,9,-498.094,170
0,10,-498.0563,160
0,11,-497.9989,150
0,12,-498.0947,140
0,13,-498.0602,130
0,14,-497.97,120
0,15,-497.991,110
0,16,-498.0559,100
0,17,-497.9821,90
0,18,-497.9381,80
0,19,-498.0987,70
0,20,-497.9388,60
0,21,-497.9604,50
0,22,-498.0319,40
0,23,-498.0689,30
0,24,-497.9086,20
0,25,-498.0327,10
0,26,-498.0815,0
0,27,-498.0807,-10
0,28,-497.9305,-20
0,29,-497.9793,-30
0,30,-497.9386,-40
0,31,-497.9541,-50
0,32,-497.9928,-60
0,33,-497.9054,-70
0,34,-498.0243,-80
0,35,-497.9896,-90
0,36,-497.9341,-100
0,37,-497.9763,-110
0,38,-497.9277,-120
0,39,-497.9845,-130
0,40,-497.9591,-140
0,41,-497.0908,-150
0,42,-497.0544,-140
0,43,-497.0421,-130
0,44,-497.084,-120
0,45,-497.0534,-110
0,46,-497.0798,-100
0,47,-497.0444,-90
0,48,-496.9729,-80
0,49,-497.027,-70
0,50,-497.026,-60
0,51,-497.0581,-50
0,52,-497.0466,-40
0,53,-496.9127,-30
0,54,-496.9704,-20
0,55,-496.9782,-10
0,56,-497.0658,0
0,57,-496.9542,10
0,58,-497.0673,20
0,59,-497.0241,30
0,60,-496.9021,40
0,61,-496.972,50
0,62,-496.9886,60
0,63,-496.9631,70
0,64,-496.9314,80
0,65,-496.9448,90
0,66,-497.0542,100
0,67,-497.0936,110
0,68,-497.0369,120
0,69,-497.0465,130
0,70,-497.0578,140
0,71,-496.9114,150
0,72,-496.9247,160
0,73,-497.0371,170
0,74,-496.9689,180
0,75,-497.0209,190
0,76,-496.9171,200
0,77,-497.0082,210
0,78,-497.047,220
0,79,-497.0507,230
0,80,-496.9877,240
0,81,-475.0,249.051
0,82,-472.9831,250
0,83,-472.9204,240
0,84,-473.0201,230
0,85,-473.0561,220
0,86,-472.9005,210
0,87,-472.9981,200
0,88,-473.0818,190
0,89,-473.0906,180
0,90,-473.0781,170
0,91,-472.9745,160
0,92,-472.9416,150
0,93,-473.0156,140
0,94,-473.0873,130
0,95,-473.0237,120
0,96,-472.9008,110
0,97,-472.9942,100
0,98,-472.9058,90
0,99,-472.9278,80
0,100,-473.0977,70
0,101,-472.9559,60
0,102,-472.9637,50
0,103,-472.9926,40
0,104,-473.0466,30
0,105,-472.9718,20
0,106,-473.0777,10
0,107,-473.013,0
0,108,-473.0093,-10
0,109,-472.9092,-20
0,110,-472.9248,-30
0,111,-473.0473,-40
0,112,-472.9999,-50
0,113,-473.0643,-60
0,114,-472.9175,-70
0,115,-472.9259,-80
0,116,-473.0403,-90
0,117,-472.9722,-100
0,118,-472.9782,-110
0,119,-473.0694,-120
0,120,-472.9475,-130
0,121,-472.9921,-140
0,122,-471.9443,-150
0,123,-471.9939,-140
0,124,-472.0999,-130
0,125,-472.0352,-120
0,126,-472.0961,-110
0,127,-471.9142,-100
0,128,-471.9243,-90
0,129,-471.9337,-80
0,130,-472.0385,-70
0,131,-472.0884,-60
0,132,-471.9244,-50
0,133,-471.9106,-40
0,134,-472.0829,-30
0,135,-472.0028,-20
0,136,-472.0862,-10
0,137,-471.9479,0
0,138,-471.9468,10
0,139,-472.0743,20
0,140,-472.0049,30
0,141,-471.99,40
0,142,-472.047,50
0,143,-471.9255,60
0,144,-472.0154,70
0,145,-472.0576,80
0,146,-471.9921,90
0,147,-471.954,100
0,148,-472.0598,110
0,149,-472.0377,120
0,150,-471.901,130
0,151,-471.97,140
0,152,-472.0124,150
0,153,-471.9965,160
0,154,-472.0758,170
0,155,-472.0551,180
0,156,-472.0324,190
0,157,-471.9823,200
0,158,-472.054,210
0,159,-472.056,220
0,160,-472.0858,230
0,161,-471.9738,240
0,162,-450.0,248.9158
0,163,-447.9189,250
0,164,-447.9281,240
0,165,-448.0858,230
0,166,-448.0524,220
0,167,-447.9662,210
0,168,-448.0572,200
0,169,-448.0735,190
0,170,-447.9129,180
0,171,-447.9858,170
0,172,-448.0055,160
0,173,-447.9431,150
0,174,-447.9385,140
0,175,-448.0619,130
0,176,-448.0806,120
0,177,-448.0138,110
0,178,-448.0153,100
0,179,-448.0066,90
0,180,-447.9542,80
0,181,-447.9653,70
0,182,-447.9032,60
0,183,-448.0803,50
0,184,-448.0195,40
0,185,-448.0321,30
0,186,-447.9277,20
0,187,-448.0503,10
0,188,-448.062,0
0,189,-448.0103,-10
0,190,-448.0156,-20
0,191,-448.0443,-30
0,192,-448.05,-40
0,193,-447.9153,-50
0,194,-448.0114,-60
0,195,-447.9277,-70
0,196,-447.9899,-80
0,197,-448.0899,-90
0,198,-447.9001,-100
0,199,-447.9328,-110
0,200,-447.9062,-120
0,201,-447.9147,-130
0,202,-447.9303,-140
0,203,-447.0667,-150
0,204,-447.0029,-140
0,205,-447.0573,-130
