ring_id,vertex_id,x,y
0,0,99.8638,0.0
0,1,0.3584,0.0011
0,2,99.981,0.6282
0,3,0.8529,0.008
0,4,100.7145,1.2657
0,5,0.2523,0.004
0,6,99.7751,1.8809
0,7,0.9092,0.02
0,8,100.6891,2.5311
0,9,1.5681,0.0443
0,10,99.3099,3.1209
0,11,1.2963,0.0448
0,12,100.0,3.7717
0,13,1.7631,0.072
0,14,99.6774,4.3869
0,15,0.8361,0.0394
0,16,99.378,4.9995
0,17,0.3949,0.0211
0,18,100.3961,5.6833
0,19,0.9259,0.0553
0,20,100.0626,6.2954
0,21,1.2241,0.0809
0,22,99.9163,6.9167
0,23,0.2336,0.0169
0,24,100.1735,7.5672
0,25,0.5879,0.0463
0,26,99.0701,8.1102
0,27,1.0994,0.0935
0,28,98.9258,8.7245
0,29,1.4183,0.1296
0,30,99.0897,9.3667
0,31,0.5429,0.053
0,32,100.0836,10.0955
0,33,0.7218,0.0751
0,34,98.8694,10.601
0,35,1.6309,0.1801
0,36,98.5707,11.1959
0,37,1.5628,0.1825
0,38,98.7238,11.842
0,39,0.4049,0.0499
0,40,98.8157,12.4833
0,41,0.4752,0.0616
0,42,99.3862,13.1903
0,43,0.2391,0.0325
0,44,98.2773,13.6721
0,45,1.4494,0.2063
0,46,98.5427,14.3407
0,47,0.7102,0.1056
0,48,98.3499,14.9443
0,49,0.2805,0.0435
0,50,99.1508,15.7039
0,51,1.0284,0.1662
0,52,99.0564,16.3276
0,53,0.9487,0.1594
0,54,99.0029,16.9584
0,55,1.006,0.1756
0,56,97.8406,17.3928
0,57,0.9901,0.1792
0,58,99.0454,18.2497
0,59,0.2648,0.0496
0,60,98.6739,18.823
0,61,1.5581,0.3023
0,62,98.1427,19.3616
0,63,0.9147,0.1834
0,64,98.713,20.1193
0,65,0.2911,0.0603
0,66,97.8252,20.5793
0,67,0.824,0.176
0,68,98.0178,21.2638
0,69,0.9614,0.2117
0,70,98.2314,21.9573
0,71,0.3097,0.0703
0,72,96.799,22.2766
0,73,1.1426,0.2667
0,74,96.6336,22.8788
0,75,0.6223,0.1494
0,76,97.3701,23.7003
0,77,1.046,0.2581
0,78,96.7413,24.1921
0,79,1.7365,0.4401
0,80,96.9057,24.8811
0,81,0.8961,0.2331
0,82,96.8633,25.52
0,83,0.3466,0.0925
0,84,96.8498,26.1684
0,85,1.509,0.4128
0,86,96.6051,26.7546
0,87,1.3772,0.3861
0,88,96.5427,27.3916
0,89,0.5229,0.1501
0,90,95.9549,27.8775
0,91,0.5426,0.1595
0,92,95.6052,28.4285
0,93,0.8864,0.2666
0,94,95.5426,29.0645
0,95,0.3366,0.1035
0,96,95.3746,29.6694
0,97,1.2059,0.3793
0,98,95.1063,30.2426
0,99,0.4229,0.1359
0,100,95.7493,31.1108
0,101,0.2921,0.0959
0,102,95.4134,31.6659
0,103,0.331,0.111
0,104,94.0985,31.8872
0,105,1.3076,0.4477
0,106,94.9777,32.8519
0,107,1.0292,0.3596
0,108,94.4295,33.328
0,109,1.0348,0.3689
0,110,93.8316,33.7815
0,111,0.3718,0.1352
0,112,93.6535,34.3836
0,113,1.1857,0.4395
0,114,94.03,35.1938
0,115,1.4864,0.5617
0,116,93.7634,35.7672
0,117,1.6326,0.6287
0,118,93.3569,36.2857
0,119,0.71,0.2785
0,120,93.0936,36.8583
0,121,0.5018,0.2005
0,122,92.9771,37.4897
0,123,0.5176,0.2106
0,124,91.9278,37.7398
0,125,1.4344,0.5942
0,126,92.0718,38.4767
0,127,1.3086,0.5517
0,128,92.1323,39.1838
0,129,1.3707,0.5881
0,130,92.2823,39.9341
0,131,1.6124,0.7038
0,132,91.9904,40.4959
0,133,1.0801,0.4795
0,134,91.4775,40.9582
0,135,0.2206,0.0996
0,136,91.6354,41.722
0,137,1.3879,0.6372
0,138,90.4108,41.8523
0,139,0.4428,0.2067
0,140,90.7762,42.716
0,141,0.6274,0.2976
0,142,89.9822,43.035
0,143,0.189,0.0911
0,144,90.4728,43.9703
0,145,0.9933,0.4866
0,146,89.5218,44.2055
0,147,0.3823,0.1903
0,148,89.5746,44.9339
0,149,0.2223,0.1124
0,150,89.4515,45.5778
0,151,0.4841,0.2486
0,152,88.6997,45.899
0,153,0.661,0.3447
0,154,88.3391,46.4184
0,155,1.1971,0.6338
0,156,88.6199,47.2789
0,157,0.9761,0.5247
0,158,87.3477,47.3076
0,159,0.2495,0.1361
0,160,87.1503,47.9113
0,161,1.0397,0.5759
0,162,87.5693,48.8606
0,163,0.5539,0.3113
0,164,87.2438,49.4004
0,165,0.8487,0.4841
0,166,86.6267,49.7723
0,167,0.5514,0.3191
0,168,86.7447,50.5678
0,169,0.3295,0.1935
0,170,85.9777,50.8471
0,171,0.5612,0.3343
0,172,85.9976,51.5909
0,173,0.8376,0.5061
0,174,85.6562,52.1207
0,175,0.2325,0.1425
0,176,84.9568,52.4295
0,177,0.9843,0.6117
0,178,84.1001,52.6332
0,179,0.5772,0.3638
0,180,84.0427,53.3351
0,181,0.3536,0.2259
0,182,83.7655,53.9005
0,183,0.6084,0.3942
0,184,83.0931,54.2091
0,185,1.1661,0.766
0,186,82.975,54.8783
0,187,0.6728,0.448
0,188,83.3303,55.869
0,189,0.8292,0.5597
0,190,83.1492,56.5081
0,191,1.2296,0.8413
0,192,81.7894,56.3385
0,193,1.2974,0.8997
0,194,81.3947,56.824
0,195,0.1882,0.1322
0,196,82.184,58.1465
0,197,1.2864,0.9163
0,198,81.3679,58.3397
0,199,0.9061,0.654
0,200,81.1729,58.9755
0,201,0.7009,0.5126
0,202,80.0349,58.9206
0,203,0.1875,0.1389
0,204,79.932,59.6229
0,205,1.1852,0.8899
0,206,79.9302,60.4069
0,207,1.2187,0.9271
0,208,79.9323,61.2013
0,209,0.2701,0.2082
0,210,79.451,61.6285
0,211,0.4645,0.3627
0,212,78.7406,61.8738
0,213,0.8144,0.6441
0,214,78.1086,62.1749
0,215,0.5435,0.4354
0,216,77.6463,62.608
0,217,0.5691,0.4618
0,218,77.0391,62.9211
0,219,0.7855,0.6457
0,220,76.5755,63.3488
0,221,0.7807,0.65
0,222,77.1471,64.6424
0,223,0.5802,0.4893
0,224,76.5216,64.941
0,225,1.1485,0.9809
0,226,76.2185,65.5119
0,227,0.4372,0.3782
0,228,74.9985,65.2872
0,229,0.3879,0.3398
0,230,75.134,66.2395
0,231,1.0595,0.94
0,232,74.7797,66.7669
0,233,0.3596,0.3231
0,234,74.498,67.3614
0,235,0.7327,0.6667
0,236,74.0516,67.8082
0,237,1.0412,0.9594
0,238,73.2656,67.9398
0,239,1.2273,1.1453
0,240,72.9721,68.5253
0,241,0.8842,0.8355
