ring_id,vertex_id,x,y
0,0,100.000000,0.000000
0,1,4.984587,0.392295
0,2,98.768834,15.643447
0,3,4.861850,1.167227
0,4,95.105652,30.901699
0,5,4.619398,1.913417
0,6,89.100652,45.399050
0,7,4.263201,2.612493
0,8,80.901699,58.778525
0,9,3.802030,3.247240
0,10,70.710678,70.710678
0,11,3.247240,3.802030
0,12,58.778525,80.901699
0,13,2.612493,4.263201
0,14,45.399050,89.100652
0,15,1.913417,4.619398
0,16,30.901699,95.105652
0,17,1.167227,4.861850
0,18,15.643447,98.768834
0,19,0.392295,4.984587
0,20,0.000000,100.000000
0,21,-0.392295,4.984587
0,22,-15.643447,98.768834
0,23,-1.167227,4.861850
0,24,-30.901699,95.105652
0,25,-1.913417,4.619398
0,26,-45.399050,89.100652
0,27,-2.612493,4.263201
0,28,-58.778525,80.901699
0,29,-3.247240,3.802030
0,30,-70.710678,70.710678
0,31,-3.802030,3.247240
0,32,-80.901699,58.778525
0,33,-4.263201,2.612493
0,34,-89.100652,45.399050
0,35,-4.619398,1.913417
0,36,-95.105652,30.901699
0,37,-4.861850,1.167227
0,38,-98.768834,15.643447
0,39,-4.984587,0.392295
0,40,-100.000000,0.000000
0,41,-4.984587,-0.392295
0,42,-98.768834,-15.643447
0,43,-4.861850,-1.167227
0,44,-95.105652,-30.901699
0,45,-4.619398,-1.913417
0,46,-89.100652,-45.399050
0,47,-4.263201,-2.612493
0,48,-80.901699,-58.778525
0,49,-3.802030,-3.247240
0,50,-70.710678,-70.710678
0,51,-3.247240,-3.802030
0,52,-58.778525,-80.901699
0,53,-2.612493,-4.263201
0,54,-45.399050,-89.100652
0,55,-1.913417,-4.619398
0,56,-30.901699,-95.105652
0,57,-1.167227,-4.861850
0,58,-15.643447,-98.768834
0,59,-0.392295,-4.984587
0,60,-0.000000,-100.000000
0,61,0.392295,-4.984587
0,62,15.643447,-98.768834
0,63,1.167227,-4.861850
0,64,30.901699,-95.105652
0,65,1.913417,-4.619398
0,66,45.399050,-89.100652
0,67,2.612493,-4.263201
0,68,58.778525,-80.901699
0,69,3.247240,-3.802030
0,70,70.710678,-70.710678
0,71,3.802030,-3.247240
0,72,80.901699,-58.778525
0,73,4.263201,-2.612493
0,74,89.100652,-45.399050
0,75,4.619398,-1.913417
0,76,95.105652,-30.901699
0,77,4.861850,-1.167227
0,78,98.768834,-15.643447
0,79,4.984587,-0.392295
